0,1,2,3,4,5,6,7,8,9
0,0,0,0,0,8,3,32,991,2118
0,0,0,0,90,6,4,5,773,270
0,0,0,0,8,3,32,1029,130,10
0,0,0,0,5628,7,1,85,42,14
0,0,0,0,36,9,12,1,36,10
0,0,0,0,8,3,32,888,11,2
0,0,0,13,9,3,1,203,8586,10
0,0,0,0,0,979,69,38,47,3633
0,0,0,0,0,0,148,3,32,128
0,0,0,0,0,6358,7,1,1497,6544
0,0,0,0,0,155,3,64,1025,3638
0,0,0,0,0,0,27,1101,851,27
0,0,0,0,0,311,569,3,16,156
0,0,0,103,32,425,119,229,574,197
0,0,0,0,0,8,39,353,2033,19
0,0,0,0,83,68,54,42,3980,70
0,0,0,0,83,68,54,42,101,70
0,115,140,52,932,275,6425,56,78,52
0,0,0,0,0,0,8,3,32,273
0,0,0,0,0,0,8,188,912,25
0,0,0,0,704,5413,910,25,120,910
0,0,0,0,2028,6,4,5,558,17
0,0,0,0,15,6,4,5,9116,74
0,0,0,0,1208,845,1111,94,1111,137
0,0,0,0,0,0,96,340,45,2620
0,0,0,325,515,939,19,325,515,91
0,0,0,0,0,8,7,1,6951,1426
0,0,0,0,0,19,39,194,583,371
0,0,204,9,12,40,1,260,416,2
0,0,0,0,0,0,0,0,14,2332
0,0,0,0,28,12,1,71,36,10
0,0,0,0,0,0,0,0,217,2145
215,4585,146,147,707,646,822,17,3136,4
0,0,0,622,30,103,61,30,622,30
0,0,0,49,833,518,196,32,145,193
0,0,0,0,405,43,9,12,405,17
0,0,0,0,1640,2320,19,67,358,19
0,0,0,0,9,1561,288,13,583,108
0,0,0,90,6,4,5,852,488,554
0,0,43,3,64,626,176,38,107,219
0,0,0,0,13,3,16,158,212,10
0,0,0,15,6,4,5,464,270,10
0,0,0,0,1447,218,73,8532,73,167
0,0,3,146,49,3,64,947,266,44
0,0,0,0,0,0,0,0,29,273
0,0,0,0,0,0,789,7,1,789
0,0,0,0,0,8,9,12,501,832
0,0,0,0,0,0,13,130,35,67
0,0,0,0,40,45,204,40,45,10
0,0,0,168,7,1,446,194,59,14
0,0,0,0,0,751,7,1,98,60
0,0,0,0,29,282,32,657,1504,119
0,0,0,0,0,0,501,38,501,832
0,398,138,9,3,1,304,2757,4942,1195
0,0,0,15,6,4,5,3692,378,10
0,0,0,0,0,8,7,1,820,2
0,0,43,9,3,1,221,339,59,14
0,0,0,0,0,292,12,1,368,67
0,0,0,0,0,0,8,7,340,105
0,0,0,0,0,0,177,32,183,983
0,0,0,4108,7,1,1497,1197,2,1197
0,0,0,0,13,3,16,1207,268,44
0,0,0,0,0,0,1447,210,95,10
0,43,809,25,9,12,14,528,844,1480
0,0,0,0,0,43,7,2970,342,14
0,0,0,0,236,69,431,339,184,25
0,0,0,0,200,9,202,14,623,701
0,0,0,0,0,13,3,1,595,10
0,0,0,527,3,130,584,213,93,25
0,0,0,4489,1826,2387,812,996,2047,5969
0,0,0,0,0,352,1125,1,14,10
0,0,0,0,15,6,4,5,62,448
0,0,0,0,0,0,8,57,4861,53
0,0,0,0,8,3,16,102,108,120
45,73,84,1203,1231,2284,1231,2568,47,1618
0,0,0,0,13,9,12,1,1597,2100
0,0,0,13,39,3155,175,880,5657,19
0,0,0,0,8,676,1,19,3634,665
0,0,0,0,94,372,38,40,45,38
0,124,214,440,9,3,1,124,214,30
0,0,0,0,15,6,4,5,1238,10
0,0,0,0,343,9,142,1,597,30
0,0,0,0,0,8,7,3137,7184,10
9,83,68,54,42,124,7293,419,70,2
0,91,228,372,456,2619,117,944,108,73
65,885,3359,225,166,455,2612,323,88,106
0,0,0,313,205,102,129,102,205,2
0,0,0,0,0,729,37,1,3522,305
0,0,0,0,0,354,450,1,203,186
0,0,0,55,7,1,60,51,58,2
0,0,0,0,0,0,2,32,295,1220
0,0,0,0,0,4180,4181,26,146,729
0,0,53,6,4,5,710,1271,326,17
0,0,0,138,36,224,2120,138,14122,1400
0,0,246,38,585,69,38,117,211,1022
0,28,6,4,5,1680,141,10,165,53
0,0,0,0,78,115,5566,8219,115,2
325,1232,1207,459,1347,39,5744,94,175,19
0,0,0,255,241,255,241,26,26,2
0,0,35,852,1219,4008,67,1309,146,1328
0,0,0,43,7,1,44,511,588,44
0,0,0,0,55,3,1,126,60,51
0,0,0,0,43,7,1,74,190,2
0,0,0,0,91,463,38,40,2006,45
312,489,2225,624,326,700,328,1132,19257,1092
0,0,0,0,1640,12930,2856,5628,2457,1033
0,0,0,80,34,116,700,110,206,14
0,80,127,34,116,110,42,10,206,2966
0,0,0,0,13,6,4,5,868,17
0,0,0,0,3483,7489,242,30,14961,931
0,0,0,0,13,7,170,356,59,14
312,489,2225,624,326,7683,1092,2105,111,335
144,303,482,2022,162,522,147,54,503,2
793,826,1180,201,545,216,197,201,216,683
0,0,0,0,343,9,142,1,9082,199
0,0,0,0,0,0,13,3,304,398
0,0,43,34,24,428,97,118,24,2
0,0,80,2052,34,116,80,118,110,42
0,0,15,6,4,5,1764,448,526,10
0,0,0,0,0,236,69,84,641,25
0,0,0,0,0,8,320,137,14,10
0,0,0,0,9,37,42,952,221,538
0,0,0,0,0,0,8,9,12,1345
0,229,1175,123,197,32,425,119,229,574
0,0,0,0,0,0,0,796,40,1454
0,0,0,0,753,753,26,753,26,2
0,0,0,0,8,9,12,501,680,10
477,90,122,34,901,209,17,14914,727,529
0,0,0,2873,288,48,4,5,48,2
227,1076,37,26,2,17,684,1028,17,238
0,0,0,313,205,7,1,313,205,52
0,0,0,8,3,16,102,2,382,485
0,0,0,0,0,0,223,260,247,44
0,0,0,13,393,1,4525,7808,907,10
0,0,0,0,0,0,8,3,547,3213
0,0,0,0,0,8,7,1,820,58
0,0,0,0,8,7,1,820,1296,557
0,0,0,0,0,13,7,1,815,59
0,0,0,0,0,84,376,117,45,25
0,0,0,0,0,0,0,8,2850,132
0,0,0,15194,1809,2551,25,15194,258,92
0,0,0,8,9,12,1,2316,370,10
0,0,0,0,6,4,5,925,4295,10
0,0,0,0,0,8,47,66,128,1138
0,0,3,1,8,388,111,50,234,795
0,0,0,0,0,8,9,12,504,93
0,0,61,30,103,3650,176,486,61,30
0,0,0,5153,3403,1031,1,1563,653,19
0,0,0,0,27,37,284,293,286,350
0,0,0,55,162,3,1,60,98,51
0,0,0,0,0,3,133,98,60,2
0,8,3,16,2578,1813,20557,7058,73,30
0,0,0,0,0,0,562,12,158,212
177,32,412,446,162,503,2,183,983,795
0,0,0,0,0,0,0,803,803,19
0,0,0,6165,3356,447,3854,1146,6165,25
0,0,0,0,0,28,63,122,736,298
0,0,0,0,8722,489,1720,1001,677,25
0,0,0,0,232,13,9,12,232,10
0,0,0,37,1,27,104,26,109,26
0,0,0,0,0,1911,27,256,1911,305
0,0,547,288,284,293,4,5,769,52
0,0,0,0,0,91,84,1149,56,184
0,0,0,0,28,6,4,5,5407,2545
0,0,0,143,6,4,5,163,2462,17
0,0,0,0,0,801,357,571,2240,50
0,0,0,0,0,0,0,0,14,253
0,0,41,49,3,64,268,1621,3518,149
0,0,0,0,0,28,7,1,334,2258
0,0,0,0,726,6,4,5,35,4173
0,0,0,0,602,3959,117,254,28,19
1415,351,2492,1415,84,351,2492,1415,45,84
0,0,0,0,0,0,0,541,904,368
0,0,0,0,28,9,12,14,1216,1516
0,0,0,0,547,288,202,1,284,293
0,0,0,0,28,94,129,40,45,211
463,537,38,391,2568,10271,1429,1632,346,3395
0,0,0,0,0,0,15,6,4,1238
0,0,0,0,0,1183,83,54,70,2
0,0,0,0,0,541,13,7,1,541
0,0,0,0,13801,399,243,496,3252,25
3343,223,3343,68,83,336,446,1757,70,2
0,0,0,0,213,527,213,25,1666,7536
0,0,0,0,404,9,12,546,26896,14
0,0,0,0,12094,1839,3361,4347,1839,391
0,0,0,0,0,0,8,393,3138,3888
0,0,0,0,0,1520,1011,395,10865,4599
0,0,0,0,340,514,3413,2597,1378,10
0,0,0,0,13,6,4,5,873,17
0,0,0,0,0,3,8,517,453,63
0,0,588,1059,2005,1,14,588,10,44
0,0,0,0,0,0,8,39,2676,10
0,0,0,8,255,11374,1,1567,922,186
0,0,0,0,541,13,7,1,541,14
0,0,0,0,8,1158,119,436,164,1138
0,0,43,6,4932,5,694,2028,2090,694
0,0,0,0,0,8,39,1,1167,10
0,0,0,0,74,150,13,694,2028,558
0,0,824,311,4030,2739,3648,3285,22,1393
0,0,0,0,138,9,446,36,191,138
0,0,0,0,349,131,1,100,26,2
27,27,152,26,2,17,772,109,583,350
0,0,0,0,0,65,2600,1611,33,50
0,0,0,0,360,7,1,110,1766,10
0,0,0,0,0,28,3,16,301,2
0,0,0,1154,287,3,64,1154,506,156
0,0,0,8,450,1,790,2383,2030,10
0,0,0,0,0,0,99,3,1,145
0,0,0,0,0,56,73,192,11343,25
0,0,0,0,8,450,1,104,109,27
0,0,0,0,168,7,1,446,240,10
0,0,0,0,753,753,26,2051,26,2
0,0,0,0,0,91,69,431,372,25
0,0,0,0,0,0,43,9,14,414
10957,5572,777,3932,653,4352,1026,5693,341,188
0,0,0,0,0,8,3,95,728,10
0,0,0,0,13,6,4,5,212,17
0,0,0,0,28,63,3062,56,117,606
0,0,0,0,0,236,69,84,236,25
0,0,0,0,43,7,1477,212,158,10
0,0,0,726,6,4,5,35,1763,17
0,0,0,0,0,0,1137,1997,3,2319
0,0,0,0,798,68,54,42,124,30
0,0,0,0,0,99,330,137,19,2102
0,0,0,0,0,8,5272,129,25,10
0,0,0,550,9,12,1,1765,2359,10
0,0,0,0,0,199,261,3,1,1197
0,0,0,0,8,32,564,120,382,518
0,0,0,0,0,13,670,19,18443,1376
0,0,0,0,0,0,8,12,516,5103
0,0,0,0,400,129,428,1927,1304,1070
0,0,0,0,0,8,450,1,6116,9751
0,0,0,0,0,0,674,38,1293,25
0,0,0,0,0,0,236,84,25,641
0,0,0,0,347,519,142,129,174,567
0,0,0,213,527,424,3243,10816,213,25
0,8,194,59,14,3321,1971,897,207,280
0,0,0,0,0,0,0,14,12,247
0,0,0,0,12557,12558,33,50,33,2
0,0,1911,27,1911,27,152,1,1911,186
0,0,0,0,0,933,43,9,12,933
0,0,0,0,0,0,0,0,1800,14
0,29,34,113,1079,24,21,193,24,2
0,0,0,1014,303,8,536,1993,939,24
0,0,0,0,1728,9,12,680,2789,1485
0,2029,21513,2029,18290,395,114,2723,9889,2596
0,0,0,0,0,0,0,14,7692,916
0,0,0,0,0,148,3,32,128,301
0,0,13605,24224,727,1414,396,2622,144,3435
0,0,0,0,1833,9,12,432,2745,10
0,0,981,1083,40,208,223,44,2451,142
0,0,13,393,39,1,269,1116,639,19
0,4077,2492,1415,84,38,9677,574,262,25
0,0,148,127,34,116,428,128,2,17
0,0,0,0,0,13258,37,1,772,26
0,0,0,0,28,2647,38,436,3,17
82,1196,108,135,44,1878,331,532,2412,44
0,0,0,13,1518,237,7,1,1127,10
0,0,0,55,7,1,60,51,98,2
0,0,0,0,0,0,0,1787,571,175
0,0,0,0,177,32,111,1,238,5655
0,0,0,0,0,28,7,1,51,2
0,0,0,799,125,6,4,5,799,1096
0,0,0,1447,9,3,1,229,123,2
0,0,0,0,15,6,4,76,72,472
0,0,0,94,69,38,315,2500,4421,25
0,0,0,0,160,3043,9,12,44,398
0,0,0,0,40,1083,12,1,40,260
0,0,352,297,38,257,10,352,19,543
0,0,0,0,0,0,5237,2744,45,192
0,0,0,43,6,4,5,244,1071,125
0,0,0,0,8,47,66,47,2531,19
0,0,0,0,0,8,3,32,2960,128
0,0,0,0,0,0,9495,1165,297,677
0,0,0,90,6,4,5,1238,743,10
0,0,0,0,541,13,6,4,76,541
0,0,0,0,0,0,0,43,12,427
0,0,0,0,0,21,7,1,24,2
0,0,0,0,0,55,7,1,60,126
0,0,0,0,0,13,39,386,459,1347
0,0,0,0,13,7,170,1193,1366,10
63,41,1115,157,1189,29,338,21,92,167
0,0,0,0,933,9,12,1,26262,10
0,0,0,0,0,29,3,1578,3154,10
0,0,0,0,0,49,1049,41,467,149
0,0,0,1194,1445,9,12,1,1194,996
0,0,0,8,39,16,165,38,107,19
0,0,0,15,6,4,5,180,309,17
0,0,0,0,400,132,38,25,246,5408
0,0,8,47,66,47,331,2218,45,19
0,0,194,258,1756,1600,117,1076,782,169
0,0,8,9,3,1,3828,653,2782,10
0,0,0,0,1683,1346,69,38,1336,2639
0,0,1072,68,54,42,70,1072,70,2
0,0,0,0,83,68,54,42,54,207
0,0,0,0,0,0,0,0,74,366
1698,323,2637,3567,1687,1687,1179,137,1079,3062
0,0,0,0,0,0,1099,633,18,11
0,0,0,0,0,505,355,170,98,51
0,0,0,0,0,0,8,1099,633,2121
0,0,0,138,9,446,36,138,191,138
0,0,0,0,0,8,39,32,2808,25
0,0,0,0,91,896,3245,182,73,2186
0,356,440,356,1,59,10,58,968,2
0,0,0,0,0,13,3,4629,3424,283
0,0,0,80,7,1,110,134,206,10
0,0,35432,9590,81,30,30,365,81,30
0,0,0,0,0,8,37,1,369,26
0,0,0,0,0,0,1255,1255,613,960
0,0,0,78,78,4,5,78,261,17
0,0,0,7,64,482,1802,183,983,795
0,15,6,4,5,2426,937,250,540,270
0,0,0,0,0,0,840,7,1,1197
546,5432,4473,12557,1352,4473,33,50,33,2
0,0,0,9,83,68,54,42,83,2
0,0,204,40,260,520,760,40,44,931
0,0,0,0,1673,831,112,395,114,391
0,0,0,0,8,39,1,339,371,19
0,0,655,1111,40,45,2343,1169,1786,262
0,0,0,0,0,199,12,1651,7164,11
0,0,0,0,0,8,188,129,669,25
0,0,825,23392,2883,182,7745,1428,13028,27628
0,0,0,0,0,8,215,59,210,10
0,0,0,124,214,440,7,1,124,214
0,0,0,0,13,9,12,1,110,10
0,0,0,0,35,3058,1660,5,35,17
839,2004,673,179,30,194,1603,2004,673,194
0,0,0,13,9,12,7177,759,555,10
0,0,0,244,43,9,12,1,244,427
0,0,0,0,0,13,9,3,511,44
0,0,62,15,6,4,5,158,180,10
0,0,0,0,2973,9,670,562,773,158
0,0,0,0,153,354,1845,1,153,186
0,0,0,0,96,3,32,777,2668,25
0,0,0,30,103,357,337,1204,2,81
0,0,3102,544,876,37,1,520,26,2
0,0,0,0,0,0,0,91,84,878
0,8,666,1465,1134,2146,1316,258,92,25
0,0,0,15,6,4,5,1625,710,721
0,0,0,0,0,0,65,7,1,1301
0,0,0,0,0,28,7,1,1275,52
0,0,0,0,29,176,486,61,105,2
0,0,0,0,0,43,12,10,85,10
0,13,9,3,1,316,364,71,36,10
0,0,0,15,6,4,5,212,448,17
0,0,0,0,468,250,9,1561,468,10
9,1136,1,1171,839,2004,673,194,17,2
0,0,0,77,58,2,4806,185,235,51
0,0,0,0,0,122,3,16,161,408
0,0,0,0,0,155,7,1,115,2
0,0,0,0,0,29,3,1,21,92
0,0,0,196,9,12,179,560,107,14
0,0,0,0,0,0,13,169,674,19
0,0,0,0,0,8,39,158,773,19
0,0,0,0,0,90,6,4,5,1229
0,0,0,0,8,3,16,804,273,2
0,0,0,0,0,13,130,366,770,190
0,0,0,77,58,2,133,185,235,51
0,0,0,0,91,596,456,38,1697,245
0,0,0,287,9,202,1,794,173,10
0,80,34,116,700,9,12,67,110,10
0,0,0,0,9,37,1,27,109,26
0,0,0,91,228,1282,602,24478,544,73
0,0,0,0,0,0,8,719,52,234
0,0,0,168,196,1041,12,401,25,10
0,0,0,0,8,3,1,482,430,350
0,0,1166,129,9,12,1,231,71,36
0,0,0,0,1999,25,3,32,345,641
0,0,0,8,47,66,958,211,56,421
372,38,84,1231,73,331,230,108,2176,1073
0,0,0,0,83,68,54,1,336,1072
0,0,0,0,0,0,840,3,1,1497
183,4,147,385,882,147,1,486,1018,52
0,0,0,1401,284,293,4,5,547,217
0,0,0,83,68,54,42,70,8306,2
0,0,8,3,1,40,830,288,22874,10420
0,0,0,0,0,527,3,130,213,25
0,0,0,0,28,6,4,76,1064,10
63,49,1320,64,363,536,129,947,266,63
0,0,0,0,0,0,0,410,41,332
0,0,0,0,0,0,2884,351,5198,3595
0,0,63,49,3,64,7390,9317,1350,149
0,0,0,13,39,717,3599,653,259,93
0,0,0,0,1352,404,39,19,400,136
0,0,2821,2735,1196,8225,509,1860,1786,262
0,0,0,0,0,0,0,194,637,10522
0,0,0,0,0,0,250,1289,29634,2010
0,147,144,303,722,479,147,162,144,2
0,0,0,0,0,81,30,81,226,1262
0,0,8,9,3,1,564,384,977,2
0,0,0,0,0,15,1519,4,5,619
0,0,0,13,9,12,14,71,364,10
0,0,0,0,0,204,9,1,40,44
0,2747,7378,1454,2747,1231,3539,2747,2285,3490
0,0,0,0,8,666,582,25,287,219
0,0,0,0,0,0,27,37,102,26
0,0,0,0,8,3,1,124,30,214
0,0,0,0,0,8,21,34,24,2
0,0,0,0,0,0,0,74,141,17
0,0,0,0,0,8,450,1,104,186
0,0,0,0,0,213,527,12,25,10
0,72,125,6,4,5,378,19572,5660,10
0,0,0,0,0,54,1,83,615,668
0,0,0,0,614,7,1,618,614,10
0,0,505,355,1420,3,1,708,599,17
0,0,0,63,49,363,473,864,872,41
0,0,0,0,8,9,12,1,442,14
0,0,0,0,0,0,0,159,960,797
0,0,0,191,43,9,12,750,36,10
0,0,0,0,43,6,4,5,57,347
0,0,0,0,0,0,501,38,501,832
0,0,0,0,0,13,9,393,614,10
0,0,0,0,0,0,0,29,12,606
0,0,793,1546,545,418,201,3,1782,197
0,0,0,6,4,5,15,366,448,10
0,0,4327,2379,5661,490,1634,17,26,1281
0,0,0,0,0,0,0,541,14,155
0,0,0,0,0,0,14,12,36,10
0,0,0,0,0,3112,463,38,40,1478
0,0,0,13,3,16,44,944,108,44
0,0,0,0,0,199,261,3,1,1246
0,0,0,0,0,8,39,1,14286,169
168,1969,5848,2893,2572,13089,240,2003,230,3517
0,0,0,0,0,0,61,82,41,480
0,0,0,0,0,8,105,154,96,105
0,0,0,0,0,13,122,1,3562,19
622,30,103,61,226,1305,1262,21,30,2
2035,3197,119,197,229,238,483,1168,47,50
0,0,0,8,676,1,268,1034,285,19
0,0,0,0,0,13,3,380,191,1218
0,0,0,0,0,0,0,0,1194,352
0,0,0,0,0,43,7,1,414,14
0,0,0,0,0,7,1,302,561,5715
0,0,0,15,6,4,5,1238,3067,17
0,0,0,0,0,8,9,12,504,14
0,0,0,0,527,3,146,1698,213,25
0,0,0,0,9,39,8,158,212,19
0,0,497,9,3,1,2429,403,58,2
196,111,970,4,5,970,54,42,54,70
0,0,0,8,9,12,40,59,1193,14
0,0,0,0,199,261,3,1,441,17
0,0,0,0,0,142,330,14,142,330
0,0,0,72,125,6,4,5,4219,270
0,0,0,0,0,13,39,912,1766,19
0,0,15,6,4,5,664,1844,488,554
0,0,0,0,0,0,0,276,7,48
0,0,0,0,0,29,3,16,1550,105
0,0,0,0,8,407,1,925,29881,725
0,0,0,57,125,6,79,76,57,1306
0,0,0,0,8,9,12,40,1135,44
0,0,0,49,3,16,178,61,161,145
0,0,0,5164,865,160,1163,11,22,11
0,0,0,0,0,0,0,14,12,592
0,0,0,0,15,6,4,5,1068,10
0,0,0,0,0,0,13,3,356,2480
0,0,0,0,0,404,9,12,370,10
0,0,0,15,6,4,5,1625,799,2092
0,0,0,0,0,1495,3,32,504,909
0,1807,30,103,21933,176,486,21,30,2
0,0,0,0,0,0,39,19,28,564
0,0,0,0,0,8,194,108,25,10
0,0,0,0,0,8,24,154,458,24
0,0,0,0,0,0,0,1918,253,10
0,0,0,0,0,7,42,589,589,305
0,0,0,0,13,9,142,170,40,1133
0,0,0,0,1158,119,155,164,294,580
0,0,0,0,356,440,356,170,356,58
0,0,0,8,1351,1307,262,76,602,1859
0,0,0,13,9,12,1,107,134,14
0,0,0,0,0,0,245,1077,1779,38
0,0,0,136,132,387,36,25,364,2700
0,0,0,0,0,0,0,14,12,134
0,0,0,172,94,38,73,1492,380,300
0,83,68,54,1,4315,1740,1757,1740,70
0,0,0,8,9,12,217,275,59,14
0,0,0,1051,2055,242,1691,146,1074,17
0,0,0,0,61,82,41,122,82,41
0,0,0,0,0,0,37,27,26,2
0,0,539,132,387,7,1,539,25,10
0,0,0,0,55,7,1,60,126,1671
0,0,0,0,0,8,19,355,811,749
0,0,0,0,0,244,43,9,12,4165
0,0,0,0,0,8,9,12,40,253
0,0,0,0,0,8,3,32,227,41
0,0,0,29,3,1,176,178,61,105
0,0,0,0,0,0,840,3,1,3333
0,0,0,0,0,8,39,1,259,19
0,0,0,88,100,1,121,88,26,106
0,0,0,0,0,2463,9,3,191,138
0,0,0,0,0,0,27,37,279,26
0,0,988,1026,2017,6109,335,69,988,689
0,0,0,0,15,6,4,5,2543,10
0,0,0,0,13,12,1,671,67,17
0,0,0,0,28,94,129,4120,510,25
0,0,0,0,55,162,3,185,98,60
0,0,0,0,28,6,4,76,233,17
0,0,0,29,3,16,61,338,156,2
0,412,3142,3142,242,1626,288,123,2,17
0,0,0,0,27,37,1066,26,2,17
0,0,0,0,0,13,670,19,304,36
0,0,0,0,0,548,69,387,71,398
0,0,0,0,0,0,0,410,41,135
0,0,0,3239,2412,6,4,5,57,89
0,0,168,7,1,4492,19722,4900,842,640
0,0,0,83,2604,54,615,897,205,207
0,0,0,0,13,47,66,966,1479,10
0,0,0,0,0,276,7,48,4,2
0,0,0,0,0,39,19,330,927,2158
0,0,0,0,35,6,4,5,35,10
0,0,0,0,8,15329,617,2,2555,617
0,0,0,0,15,6,4,5,1238,2882
0,0,0,0,43,9,12,14,2937,11323
0,0,0,0,0,410,165,63,175,151
0,0,0,0,0,0,2,32,36,138
0,0,0,0,1158,119,790,1302,164,411
0,0,29,282,32,229,123,569,580,238
0,0,0,2128,27,27,152,1,2128,26
0,0,29,34,113,285,92,260,149,895
0,0,0,0,0,0,29,7,781,135
655,10578,5144,3741,1296,5144,3741,9,12,10
0,47,973,288,8,82,56,117,82,188
0,0,0,15,6,4,5,429,323,17
0,49,3,16,82,41,1049,41,564,120
0,0,0,0,0,90,6,4,5,806
0,0,0,0,480,1,8,348,112,918
0,0,0,0,0,43,7,1,36,138
0,0,28,94,69,38,47,56,45,25
0,0,0,0,0,28,12,1,511,10
0,0,0,0,0,72,9,12,1,1215
0,0,0,0,19081,5060,7017,234,146,65
0,0,0,78,78,4,5,115,4,17
0,0,0,15,6,4,5,6879,694,10
388,111,337,286,26,286,452,242,838,157
0,168,196,1041,584,1251,14,1148,640,240
0,0,0,0,0,0,527,3,130,2095
0,0,0,0,8,393,1199,56,117,19
0,0,0,0,2231,41,1102,5797,167,2
0,0,0,0,122,3,16,4723,82,41
0,0,0,0,611,2867,4576,38,669,611
0,0,0,0,0,0,0,35,347,67
0,0,0,0,13,9,12,14,71,304
0,0,13,7,1,815,59,815,595,10
0,0,0,0,173,119,301,7,1,32
0,0,0,192,132,387,436,941,25,785
0,0,0,90,6,4,5,2101,1549,295
0,0,0,0,0,0,8,36,273,2
0,0,0,0,8,9,3,1,370,250
0,0,0,0,47,66,1,462,59,19
0,0,0,0,0,0,142,21150,1654,169
0,0,0,0,0,349,1,100,26,106
0,0,0,0,0,0,56,5776,192,831
0,0,0,0,0,8,105,8267,3541,1405
21,86,34,24,154,21,248,24,24,97
0,0,0,28,205,3510,279,712,1074,17
0,0,0,0,250,250,7,1,35,67
0,0,28,2192,9,12,4009,316,74,17
0,0,0,0,267,159,841,1544,243,5658
815,265,1365,1171,839,207,638,146,47,50
0,0,0,0,0,13,3,1,671,10
0,0,0,0,0,0,27,37,1,3214
0,0,0,91,69,431,331,211,56,25
0,0,0,15,6,4,5,1625,211,190
15,4971,19014,373,10,6,4,5,971,10
0,0,49,833,518,96,266,161,408,41
0,0,0,0,8,39,1,1907,59,19
0,0,0,0,8,3,64,403,30,2
0,0,5164,2164,18,11,865,160,1163,11
0,0,0,0,0,0,8,12,370,10
0,0,0,0,43,6,79,181,57,17
0,0,57,125,6,79,76,3531,57,187
0,0,0,0,0,13,7,1,223,151
0,0,0,0,8,3,16,221,232,19
0,0,0,0,0,47,47,8,272,415
0,0,0,0,0,0,0,43,19,2133
0,0,8,9,12,217,36,217,59,14
0,0,0,0,0,0,8,407,621,271
0,0,0,0,0,0,729,37,9970,305
196,1041,1251,194,59,10,1500,11580,2782,1251
0,0,0,0,0,0,393,29,1265,6234
0,0,546,5432,4473,33,50,4595,33,2
0,0,0,0,0,3,1,13,353,82
0,4392,1392,3845,1031,1,1531,2492,1415,19
0,0,0,0,979,69,182,979,927,2033
0,0,179,9,12,459,491,680,491,10
0,0,0,0,0,0,1728,9,12,2597
0,0,0,0,13,9,393,259,315,19
796,117,7,1,413,413,914,1579,1789,830
0,0,0,0,0,0,910,14,910,73
0,0,0,0,0,1620,10829,504,909,6748
0,0,0,0,0,8,7,1,1222,139
0,0,0,18,500,8232,160,18,11,484
0,0,0,0,0,9,12,362,594,362
0,0,0,0,0,28,190,42,62,211
0,0,0,0,0,0,0,352,1893,269
0,0,0,0,0,0,0,8,3640,25
0,0,0,0,0,0,0,173,119,122
0,0,0,8,3,1,179,730,107,10
0,118,110,237,7,1,118,110,42,10
0,0,0,0,0,3483,5245,8,719,50
0,0,0,0,1050,9665,2089,996,1876,2383
0,0,0,1111,5954,32909,1347,39,1,19
462,30,156,8,162,520,296,462,30,193
0,0,0,0,0,101,12,1,1569,207
0,0,0,0,15,6,4,5,89,859
0,0,0,15,6,4,5,664,1106,373
0,0,2247,1755,9,12,446,4649,862,2
0,0,0,0,0,8,21,854,24,2
0,0,0,0,43,9,12,14,95,93
0,0,0,0,292,12,1,85,42,10
0,0,1136,215,479,1113,111,255,26,419
0,536,923,473,600,280,1292,2810,3196,1675
0,3,16,177,3079,3730,1593,2082,6496,7663
0,0,477,90,7479,727,1,62,209,10
40,224,208,44,260,253,1195,377,44,2
0,0,0,0,0,0,840,3,16,1197
0,0,0,0,0,8,3,1,40,2106
0,0,0,748,53,6,79,181,57,10
0,0,0,15,6,4,5,887,323,10
0,0,0,0,102,129,32,334,2669,3384
0,0,0,1800,3215,613,211,526,5069,25
0,0,0,0,0,0,101,1,101,207
0,0,0,0,0,36,9,12,785,10
0,0,81,30,197,81,226,178,21,30
10937,1771,2018,4277,1005,2540,2905,382,2131,2
0,0,0,0,0,0,11,18,1475,2
0,0,0,0,0,88,100,1,131,106
0,0,0,0,0,49,61,542,254,41
0,0,0,28,6,4,5,1832,1201,10
0,0,726,6,4,5,35,1763,1071,10
0,0,276,7,1,46,530,76,48,2
0,0,0,0,0,145,59,12,2783,41
0,0,1683,1346,69,132,3527,1379,641,2639
2231,41,1102,1,30,12544,30,30,12544,30
4,147,385,882,147,707,147,183,4,52
0,0,0,0,0,196,7,1,2326,70
0,0,0,0,8,39,1,1179,1237,19
0,229,574,425,119,229,123,32,229,149
0,0,168,7,1,196,401,1041,1148,10
0,14,852,230,1947,762,230,2366,230,852
0,0,62,15,6,4,5,1078,1577,10
0,0,0,4976,193,63,49,462,2915,26
0,0,0,0,0,0,1797,7,1,945
0,0,0,0,53,6,79,57,181,2659
0,0,0,0,0,0,4937,132,9,14709
0,172,228,463,465,1675,38,1196,45,38
0,0,0,0,0,0,43,3,403,1124
0,0,0,43,809,25,7,1666,2742,14
0,0,6189,3492,7,1,3492,59,134,10
0,0,0,0,356,440,9,12,356,59
0,0,0,0,0,0,91,84,5536,2823
0,0,0,0,0,507,174,903,628,10
0,0,505,355,42,5015,2,17,185,235
0,0,571,598,120,3,16,571,598,120
0,0,0,8,9,3,1,9556,685,10
0,0,0,0,247,37,4338,111,1,1249
0,0,0,0,0,0,0,2020,1855,192
0,0,0,0,28,2607,129,1029,25,10
0,0,0,0,0,13,393,16,736,19
0,0,0,8,6,4,5,62,10,445
0,0,0,0,539,132,387,539,15998,25
0,0,8,348,99,123,771,771,112,2
0,135,9,111,4486,1009,790,310,11455,1786
